image_path,true_label,pred_label,raw_answer,correct
data\prepared-data\test\ulcerative-colitis\9625b393-0496-41bc-a829-8d7d7edd3d37.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\98800626-538a-4d2b-958f-539c809856d2.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\98f9db2e-de5b-4592-b3e3-0008abef038e.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\9b704cee-d833-43cb-a96e-c63ffc1532bb.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\9e387b65-f56d-405e-9261-f5dfe22862f7.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\a31735b7-a0cb-44ff-8aa5-4d09c31aaca0.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\a3e1d924-cb24-4ae5-8f28-db6d4a2eaf77.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\a771d780-1bea-420c-a225-3d1f525b1cd1.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\a9ff108d-0bd1-4dde-a268-9055fdd2b1cf.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\ab159826-3ef7-40d4-b8e9-72ea1fa84046.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\ada4fea3-9d3b-4305-863f-e626fdf5a746.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000074.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000820.jpg,ulcerative-colitis,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\ulcerative-colitis\ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001236.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\b26076a1-8796-4a93-8bc5-efd76009bda9.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\b75f642e-73fc-4883-b886-e36a9c6e8fd3.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\b7708fbd-ab9c-4714-a037-627a87590812.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\bcf701be-4f72-423c-a3e1-fb440a4e95bf.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\bf16beb2-a1d7-4dc9-a107-50bbccb8bedc.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\c220e205-23db-4f7b-94cb-9f9a22d532ae.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\c658dd7c-4f52-4ee3-8b22-2519102e8439.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\c6d7f0d3-6d44-49c8-a0c0-c0907b9af2f1.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\c71e8e33-95a2-448b-bb06-31dbccee8922.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\c7387520-25ed-413e-bb3f-6314eda7c606.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\c801eb98-6af7-4a43-b23c-0351cffaca3b_00000237.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\c801eb98-6af7-4a43-b23c-0351cffaca3b_00000309.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\c8546c4f-3fe5-4274-b5c8-5f40993d50a8.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\cc02190c-7fe9-426a-af45-404fdfa11363.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\cd18d5a4-8adb-44cb-9810-0ffd3a384010.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\cd1e4ade-2f94-45a9-be6b-7fef4308182a.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\cd67c8de-0523-4751-bffa-a62f485b6836.jpg,ulcerative-colitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\ulcerative-colitis\ce143cf5-4cdf-4645-9bba-ef8a026c9409.jpg,ulcerative-colitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\ulcerative-colitis\d4ba1772-76f0-420b-bb48-9a4b8b7ed4a4.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\da185292-8d49-4291-a673-1053632d2fdc.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\da9e7ee7-9f96-4ca7-9c6c-d8f454aaf35e.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\e0609dbe-6d4a-41bd-891b-5cd214f690b7.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\e2edb19f-c6eb-4cca-a41b-33700f93f6b1.jpg,ulcerative-colitis,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\ulcerative-colitis\e3075b36-29a9-40b8-98c4-23816b5f8bf2.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\e45274b6-093f-4ce3-84f0-3e0d576b1fc1.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\e4b1959f-b011-4fe6-96e7-14b83ce26d1f.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\e4fbe114-7e5e-4a0f-a856-ba2b39fb7b87.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\e580395c-8a27-404d-bb01-84d5297d3297.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\e64558ff-2675-4385-b03b-0b38d5104c2e.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\e9ec7d1b-e235-492b-93a5-33d7cb46e364.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\eb1dd07c-7ecd-4f7c-a780-8a4596adf998.jpg,ulcerative-colitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\ulcerative-colitis\ef15e730-120c-4bd9-b9ab-bc77ad61cea1.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\f0238dc2-3622-4fba-be04-1030044f74bf.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\f95bc1b1-9da1-4970-a3ac-c11155b177e6.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\f9602e28-2aa8-4d74-8725-5b486f796eb7.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\fa08a6ce-516e-442f-9a88-b57ce593de31.jpg,ulcerative-colitis,unknown, Dye-sectioned.,False
data\prepared-data\test\ulcerative-colitis\fc79c489-b358-4368-b965-330615af73d4_00000308.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\fc79c489-b358-4368-b965-330615af73d4_00000319.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\fc7ba1a9-fa4c-44e3-b21c-a4f276d0cf80.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\fdd06eac-e2c7-48ee-aace-99efff36d4cf.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\fe0d4ab0-001f-4bf8-be46-cd9463a100b8.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\fe8c0f95-8730-4fbd-81e2-e31989c89930.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\ff493607-67fb-40e2-b234-b26bdb9118d3.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False

